pca_1,pca_2,pca_3,pca_4,pca_5,pca_147,pca_148,pca_149,pca_150,pca_151,mds_1,mds_2,tsne_1,tsne_2
-1.712260066268847,3.2564401512359997,-1.063879599696341,-1.078732250103292,-1.224613137239087,0.09363320022451685,0.14058800974029032,0.15453444944020842,-0.0003646743309959158,0.08409050969093489,3.713629026785512,3.160996186471138,5.91053581237793,-69.01599884033203
-0.5527362173606876,1.5674324186407438,1.148729910854482,-1.5293519001588907,-1.180266455006283,-0.13718040781148172,0.05919852221219922,0.060408902498299326,0.051629146492160743,0.008320756106437316,0.7128331303408602,1.8557833360192655,5.501926422119141,-45.117347717285156
0.07074353856606486,-0.211483672379795,0.7081399272604031,-1.6197587850864812,1.3591501225307092,0.10433306935038801,0.17189126454021847,-0.23835824047940876,0.11828559067773767,-0.07078139129822036,-2.859005480840739,0.4329251882745556,-20.932735443115234,-5.854257583618164
1.0563122313122288,2.3577538124424935,0.8650117030679134,-0.3670565172995082,-1.8633689978580905,-0.24767670963111155,-0.13860914507941785,0.04312040193086196,0.02865057412372753,0.2834693804153676,4.0694366332288725,6.00754746726216,12.51230525970459,-52.97712707519531
1.2915382267882505,-1.5838428584934503,2.4264866935571243,1.8499789878973674,-0.07746857003268791,0.1118416814891832,-0.21151126418174854,-0.0932906319921662,0.268995699819278,0.02146521466375903,-3.83169251601503,-6.409127128735844,51.12046813964844,2.0207486152648926
-0.7542868852682356,2.0929297026688585,-1.6903785061891152,1.6251156626727281,0.40706026390748024,0.2550927760334897,0.07804736905720942,-0.23141140928223353,-0.011868762128363837,0.12680557142476168,1.1072202631912849,5.099406016750242,50.228633880615234,-44.72378158569336
0.753256454128555,-1.231715996209736,0.07629552461736179,-2.7758665207628717,2.3875622582565166,-0.011543240400270416,-0.08221511187390682,-0.09598285113715084,0.09074621637060239,-0.14269720091836552,-5.051968485433558,-1.5466591346206993,-26.177452087402344,1.0808769464492798
-3.7914395631166204,-1.6924807942380489,0.17073317986495265,0.5051444604783135,-1.8081523497350633,0.06273511919977592,0.024604635008231526,-0.051564651791493936,0.053432665358986005,-0.18364044728851991,1.7096157754708534,-3.5843766868782887,-66.17163848876953,-32.7158088684082
0.46998424517707516,0.08682101524075393,0.8219170949180822,-0.1457520666252919,2.307237418481566,0.12149444359727708,-0.07637784130511818,-0.05320857136030329,-0.034652969546926884,-0.045576981890252055,-4.051578606234299,-6.014652992759912,-16.878019332885742,-8.050668716430664
2.7422850334921494,-0.8335703371603981,1.7125833195298208,-0.6456043330812813,1.9971143364755732,0.1781273079520332,-0.096352321551318,0.008667334722214969,0.0008602414883077147,-0.28066912651537645,-8.015317452349603,-0.19742827824587225,29.843997955322266,18.544166564941406
0.9709762261113402,0.642353144590769,-2.3529375142645064,1.3088573412209248,0.7153823697939358,-0.21158474010389094,-0.023144727003533053,0.10574282017568172,-0.10541079718426416,-0.18223059498592112,-2.6876964925286155,6.426610039034068,34.74937057495117,17.428123474121094
-0.3242008567775206,-2.812705440558566,-2.1836339970479273,0.3443952814468127,-0.5937473977095864,0.06856879882976126,-0.18548425208808048,0.10207143499772486,0.0899815369181781,-0.1881823630711115,-4.341934049481553,-3.590524719311062,0.5947327613830566,40.20686340332031
2.5697238032640946,5.412700112792154,-0.2649549765444785,-2.281716565257953,-1.703594780014795,0.11979052910515706,-0.05854080157622485,-0.2234729066477236,0.19991377589727752,-0.06570706693411837,2.4348075023351106,8.992092133433182,-3.866499423980713,-83.12322998046875
0.2161759356163196,-1.5403269725198654,3.0454735889080746,-1.7895523015337358,0.6580321745351055,0.15779113850455423,-0.1722629359784601,0.25650717530594697,0.42885186655294216,-0.12353086820518903,-1.6254380814787872,-7.052009471992841,-36.958770751953125,-1.5534372329711914
